# here is some preamble
# here is some more preamble
1.0,-0.8030478025879554,0.08967133166571724,0.15355386678824567,
1.0909090909090908,-0.01769628956679515,-1.5876513268385795,1.264142614138395,
1.1818181818181819,-0.08791974136084439,-0.6254845490246185,0.7276243165242078,
1.2727272727272727,0.015372194026716765,-0.3247721762817375,-0.6709393434712692,
1.3636363636363638,1.1159649804977236,1.5593344627266779,-1.4690783491110202,
1.4545454545454546,-1.5582831809140874,-0.03308601049342195,-0.22587930011737078,
1.5454545454545454,-0.7674637998480034,-1.7369121066629065,-0.8695801885576427,
1.6363636363636362,-0.8663705867134064,-1.4336947539668865,-0.8814257205572571,
1.7272727272727273,0.37177532143389813,0.9096551349951939,-1.3192531338609654,
1.8181818181818183,1.1204559775750833,1.1857404043868192,0.19821749222614585,
1.9090909090909092,-2.155215990838533,-1.1006898971753447,-0.8166977078159788,
2.0,3.04396669172318,-1.5173603549743755,1.1368878651750878,
2.090909090909091,-0.2892290984929665,1.473569644745717,-1.2286448158997358,
2.1818181818181817,0.27348324911298577,-0.7481361617846729,-1.896376603212789,
2.2727272727272725,1.6328880887020338,-0.38642760011670607,-0.9623757689103619,
2.3636363636363638,-1.0384402457430826,-1.3143596628836383,0.039899990376740364,
2.4545454545454546,1.047389137096126,1.5568634200406088,1.705454855446482,
2.5454545454545454,-0.5096844858155408,0.6159146536327085,-0.5871066543984454,
2.6363636363636367,1.6244966590366763,1.7323568892953223,-2.0709072938533617,
2.7272727272727275,1.185153972941412,0.24046819368722974,-1.4831084543089788,
2.8181818181818183,-0.3052260968790381,-1.7193993280767323,0.6803573032732549,
2.909090909090909,-0.41907718030302044,1.0349427160802924,-0.24757481989622,
3.0,-1.7206095900068752,-0.12016428870212413,1.5839676219690784,
3.090909090909091,-0.2915659727161574,-0.6386479247355182,-0.8430563725481722,
3.1818181818181817,0.8890581726063033,0.6460791958120431,-0.22453776983242524,
3.272727272727273,-0.846909164225373,0.01650867761339865,0.4827832549217315,
3.3636363636363638,-1.1786410941321082,0.8416612317879484,0.6709545520029234,
3.4545454545454546,-1.634555472884715,1.3555926937630982,1.0014769158189198,
3.5454545454545454,0.015039950246731812,1.3617407643809616,0.09352217744628538,
3.6363636363636362,-0.9490426311724371,1.3149171272143554,1.3348379344341945,
3.7272727272727275,0.6939892668942985,1.250019020772794,-0.3352838347922622,
3.8181818181818183,-0.09644036019758652,-0.5544628492484251,0.14208495571045335,
3.909090909090909,-0.8591887991834988,0.5378428215261131,0.8515957071138038,
4.0,0.15954110743682912,-1.3294368731066166,-0.15762672372514938,
4.090909090909091,0.42184643457887366,-0.8198897183452266,0.09966249461785694,
4.181818181818182,-0.16219121547301946,1.0523946512251885,0.8424870987151108,
4.272727272727273,-0.28852158125890964,0.7245143646350556,-1.7485136742077514,
4.363636363636363,0.04256509771871371,0.17790358188871558,1.084340638345048,
4.454545454545455,-0.5991328170625553,-1.5334125490695325,-0.22415393056455019,
4.545454545454545,-1.4945142783805565,-0.0030823299884926952,0.5108612181810508,
4.636363636363637,-0.3991111575365624,-2.1543851378112078,-0.9333585976836068,
4.7272727272727275,0.3900078881142543,0.11601138861504987,-0.43505745646460825,
4.818181818181818,-0.41615904909151785,-0.08713886396511727,-0.678068561787165,
4.909090909090909,-0.5619432055796431,0.18741717300239483,-1.4393610289520449,
5.0,0.2242815498873609,-0.7384775001835557,-1.7048371476693207,
5.090909090909091,-0.7068642892655563,0.6279339094091857,-0.5306474866410095,
5.181818181818182,-0.21271149420761468,0.49365635840280325,-0.2682383728185052,
5.2727272727272725,1.9793711941185521,-0.44036067919751054,0.42155664570470175,
5.363636363636363,-0.45803192043474295,0.4317352443613441,0.29762937201486295,
5.454545454545455,-0.4779663204042637,0.5142208903864711,-0.6092137818234595,
5.545454545454546,0.6374415023044685,-0.9819284754967195,0.715111266665465,
5.636363636363637,-1.0719703194646906,-0.8025234525882308,-0.87070531480054,
5.7272727272727275,-0.41731820029485384,-1.2027385135847752,-0.27868694559542345,
5.818181818181818,-0.21231287650587577,1.3803983814277212,-0.18512411216901264,
5.909090909090909,0.012569063648747747,0.17997309832209718,-1.0734139912596004,
6.0,0.2967917354532645,-0.09506521562882603,-0.24013000233798676,
6.090909090909091,1.0016002792263998,0.2032444879075506,-0.2534828555728321,
6.181818181818182,-0.7844636770528167,-1.0689441271745033,-0.10165327924300883,
6.2727272727272725,-1.2020254647663053,-1.5628371047777156,-0.38675271117095045,
6.363636363636364,0.9744657565480569,0.29804976889612306,1.0428124423515583,
6.454545454545455,0.6126460342819979,0.7271423683690317,1.582186977054353,
6.545454545454546,0.6379032439673645,1.138901661183838,-1.2547264387747574,
6.636363636363637,2.1330335442582986,1.0638325054756175,1.8858378772388318,
6.7272727272727275,-1.456101884610815,-0.2872744735871339,-0.5070345279635792,
6.818181818181818,-1.8448322940873618,0.211653629494635,-0.9256836520651518,
6.909090909090909,0.7554152545848956,-0.4860683750230688,-0.28456073230070067,
7.0,-1.2003368964474976,-1.8207174782664104,-0.48811656533705305,
7.090909090909091,0.06242866125629613,-0.37256729622680507,-0.3152782766764212,
7.181818181818182,1.5553392825580095,0.0035282997652461715,-1.0637516710363082,
7.2727272727272725,-1.1994126292435543,0.30583938659898147,0.7753510872916173,
7.363636363636364,0.22901202788114314,0.308108494165729,-1.185725965574131,
7.454545454545455,-0.18035988169102884,1.252034499604566,0.37289838350922266,
7.545454545454546,0.11697793343823999,2.4187749915462753,-1.216014009433411,
