# here is some preamble
# here is some more preamble
1.0,1.7979842505907384,1.4988125899265536,-0.3336987778467435,
1.0909090909090908,-1.4903669686756862,1.0422208168143854,2.200047881229529,
1.1818181818181819,1.32188297493356,0.06307468899772282,-2.4906660415465036,
1.2727272727272727,2.374550516323931,1.0270946425834462,-0.9819304561102707,
1.3636363636363638,-0.8302531537130833,0.3732775457099823,0.1281168370657671,
1.4545454545454546,-2.080182040242739,-0.3809101208051213,-0.2829530519017721,
1.5454545454545454,1.9180913236860804,1.2096061737441899,-0.7579726352650464,
1.6363636363636362,-1.411793056572907,0.48655162295947907,1.0663885669637005,
1.7272727272727273,0.5339470565453166,-1.2643241701260155,-1.1084236629217155,
1.8181818181818183,0.21053883996188907,0.6174587315091263,1.474863664710462,
1.9090909090909092,0.5136433709408761,0.2961008873001867,0.5971956939883792,
2.0,-0.3710206476678778,0.5641834778135058,-0.19454453905801491,
2.090909090909091,-1.1280748112738093,-0.5404670368575054,0.06843724379233475,
2.1818181818181817,2.5555842719543307,0.8099061918036815,-0.9905991743100981,
2.2727272727272725,-0.11969078209374781,0.9985080598410518,-0.16188264579994288,
2.3636363636363638,1.921351153902759,1.3036763312998525,-0.7742834361460283,
2.4545454545454546,0.8108115442217619,0.30951739048222443,0.30921112608278883,
2.5454545454545454,-0.3580113585698351,1.7987333231579812,0.4277193224392886,
2.6363636363636367,0.38809596108723887,-0.7618503436998194,1.128786262321903,
2.7272727272727275,-0.7755880428964986,-0.5346157289401232,0.6983856532070146,
2.8181818181818183,2.4238507426898335,-0.35297659008297205,-0.5406765517876098,
2.909090909090909,2.3813779632150625,-0.5193838902972815,0.6327325650058901,
3.0,1.8177015163346166,-1.027541439260281,0.3947337297875016,
3.090909090909091,0.1088747961893315,1.1039897542939203,0.188939707965572,
3.1818181818181817,1.3439084710337341,-1.2882478843835141,0.950830154055616,
3.272727272727273,-0.5685964865166144,0.6606123907567295,-2.3962162254785047,
